ISIN,MCAP,SMCAP/FFMCAP,Theme,Score,ADTV,ADTV3M,ADTV20D,Classification,Sub-Classification,Domicile,Primary Listing,Dividend Yield,MLP,Sector,Industry,weight,cap
US24344T1016,,5.363039698,,,,,,,,,,,,,,0.6550560799601638,0
US5560991094,,4.8511987130000005,,,,,,,,,,,,,,0.5925384466631206,0
US98419J2069,,4.634884193,,,,,,,,,,,,,,0.5661172099226007,0
US4831191030,,4.53562952,,,,,,,,,,,,,,0.5539939774510316,0
SG9999014716,,4.534835035,,,,,,,,,,,,,,0.5538969369182382,0
IE00BYQMW233,,4.510021576000001,,,,,,,,,,,,,,0.550866154358703,0
US0453961080,,4.473740043,,,,,,,,,,,,,,0.5464346304244707,0
US00739L1017,,4.409257543,,,,,,,,,,,,,,0.53855856460087,0
US0396971071,,4.1609360010000005,,,,,,,,,,,,,,0.5082279041858736,0
US68404V1008,,3.8068612269999997,,,,,,,,,,,,,,0.46498025984050045,0
IL0011407140,,3.7311702139999996,,,,,,,,,,,,,,0.45573515612021953,0
US4811161011,,3.336156807,,,,,,,,,,,,,,0.4074871571323276,0
US87184Q1076,,3.313127187,,,,,,,,,,,,,,0.40467425746168034,0
US14888U1016,,3.042221422,,,,,,,,,,,,,,0.3715850993624614,0
US03753U1060,,2.938756587,,,,,,,,,,,,,,0.3589476263909113,0
US00653A1079,,2.771389662,,,,,,,,,,,,,,0.33850498043280436,0
US7207951036,,2.7091851080000002,,,,,,,,,,,,,,0.330907149054807,0
US3621LQ1099,,2.678821614,,,,,,,,,,,,,,0.3271984703066427,0
US8162121045,,2.533361176,,,,,,,,,,,,,,0.3094315415365457,0
US58549G2093,,2.498082381,,,,,,,,,,,,,,0.3051224947161322,0
US81750R1023,,2.256234199,,,,,,,,,,,,,,0.27558250788636995,0
US67022C1062,,2.219463858,,,,,,,,,,,,,,0.27109127962952134,0
US48283N1063,,2.092117642,,,,,,,,,,,,,,0.25553687060998165,0
US2530311081,,2.069856464,,,,,,,,,,,,,,0.25281783051012685,0
US87164F1057,,2.02326829,,,,,,,,,,,,,,0.24712742574875188,0
US21887L1070,,1.9041692940000001,,,,,,,,,,,,,,0.23258035434145927,0
US74366E1029,,1.845119033,,,,,,,,,,,,,,0.22536779678651336,0
US14757U1097,,1.793175086,,,,,,,,,,,,,,0.21902322351919862,0
NL0012661870,,1.755935437,,,,,,,,,,,,,,0.21447467272213303,0
IL0011327454,,1.722708234,,,,,,,,,,,,,,0.21041621286151746,0
US8051111016,,1.634797298,,,,,,,,,,,,,,0.1996785349093546,0
IE00BYZ5XL97,,1.186770013,,,,,,,,,,,,,,0.1449552784067519,0
US16383L1061,,1.177436379,,,,,,,,,,,,,,0.14381524326919679,0
US6085501095,,1.115194478,,,,,,,,,,,,,,0.13621285022826268,0
US59045L1061,,1.056127561,,,,,,,,,,,,,,0.12899825826471978,0
US01345P1066,,1.033761126,,,,,,,,,,,,,,0.12626636179204448,0
